[GIN-debug] [WARNING] Creating an Engine instance with the Logger and Recovery middleware already attached.

[GIN-debug] [WARNING] Running in "debug" mode. Switch to "release" mode in production.
 - using env:	export GIN_MODE=release
 - using code:	gin.SetMode(gin.ReleaseMode)

[GIN-debug] GET    /cgo/:size/:loop          --> main.cgo (3 handlers)
[GIN-debug] GET    /blockcall/:size/:loop      --> main.blockcall (3 handlers)
[GIN-debug] [WARNING] You trusted all proxies, this is NOT safe. We recommend you to set a value.
Please check https://pkg.go.dev/github.com/gin-gonic/gin#readme-don-t-trust-all-proxies for details.
[GIN-debug] Listening and serving HTTP on :8080
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.260767ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.928795ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.078679ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.524484ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     582.921µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.131168ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     537.433µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     536.652µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     1.13781ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     581.394µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.422954ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.136828ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     468.287µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     752.709µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     453.567µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     743.704µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     467.596µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    5.830035ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     431.492µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     469.342µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     743.998µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     764.356µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |      500.64µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     478.541µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     452.463µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     474.544µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.459394ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     463.733µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    9.480233ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     5.52278ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.841071ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.594876ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     869.676µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     9.10762ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     335.507µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.802321ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     335.776µs |       127.0.0.1 | GET      "/cgo/62/2"
